		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5   12    7   10    7    5    3    5  9.527525 0.299764 SUCCESS   0
000000011   11    7    9    6    5    6    5    5  5.907323 0.657612 SUCCESS   1
000000101    9   12    4   11    7    5    6    6  7.741667 0.459103 SUCCESS   2
000000111    9    5   12    6    7    9    4    8  6.190152 0.625941 SUCCESS   3
000001001    7    7    9    9    5   10    5    6  3.854798 0.869981 SUCCESS   4
000001011   18   11    4    6   10    9    8    3 20.578030 0.008357 FAILURE   5
000001101   10    7   11    8    6   14   11    8  8.190152 0.415120 SUCCESS   6
000001111   10    6   15    8    5    8    7    9  8.808333 0.358722 SUCCESS   7
000010001    4   10    6    9    7    6    6    8  4.363889 0.822891 SUCCESS   8
000010011    7    6    9   12    6   10    6    9  4.529545 0.806470 SUCCESS   9
000010101   10   14    6    5   10    4   11   13 13.870960 0.085191 SUCCESS  10
000010111   16    6    8   10    8   11    8    7 10.642677 0.222779 SUCCESS  11
000011001   11   10    6    7   10   11    4    7  6.214394 0.623230 SUCCESS  12
000011011    8   12   12    8    3    6    7    4 10.068939 0.260221 SUCCESS  13
000011101    4    1   11    3    6   10    6    9 14.424495 0.071350 SUCCESS  14
000011111    8    5   11    9    9    9    6    3  6.448737 0.597099 SUCCESS  15
000100011    4    8    5   10    5    6    5   10  7.066919 0.529430 SUCCESS  16
000100101    6    7    7    8    4    6    6    5  4.982071 0.759491 SUCCESS  17
000100111    9    9    7    6    6    9    9    7  1.802273 0.986485 SUCCESS  18
000101001    8    6    6    9    4    5    9    5  5.640657 0.687412 SUCCESS  19
000101011    7    9    7    3   12    4   10    8  8.258838 0.408603 SUCCESS  20
000101101    6   11    6    5    6    5    6   14 10.194192 0.251660 SUCCESS  21
000101111   13   10    8   10   13   11   10    9  9.390152 0.310459 SUCCESS  22
000110011   11   14    6    7   16   12    9   12 19.099242 0.014338 SUCCESS  23
000110101    5    5    6    6    9   12    5    8  6.691162 0.570291 SUCCESS  24
000110111    6   11   10   10   12    8   11    6  6.505303 0.590819 SUCCESS  25
000111001    7    3    9   11   13    8    5    6  9.559848 0.297287 SUCCESS  26
000111011    8    3    5    2   15   10    5    9 17.167929 0.028407 SUCCESS  27
000111101   11   11   14    6    1    8    8    8 13.846717 0.085849 SUCCESS  28
000111111   11    7    9    6    9    1   11    3 12.771970 0.119940 SUCCESS  29
001000011   10    5    7   10   12    5    6    5  7.224495 0.512617 SUCCESS  30
001000101    6    9    5   10   10    9    6   10  4.012374 0.856005 SUCCESS  31
001000111    2    9    6   10    6    5    3    8 10.670960 0.221049 SUCCESS  32
001001011    4    5   11    8    4    7    4    7  8.735606 0.365089 SUCCESS  33
001001101    4   13    6   12    3    7    8    6 11.745707 0.162916 SUCCESS  34
001001111    7    7    8    3    9   12    9    7  5.939646 0.653992 SUCCESS  35
001010011    9    6    5   10    8   10   10    6  3.879040 0.867869 SUCCESS  36
001010101    5    8    8    7    8    9    8    4  3.462879 0.902051 SUCCESS  37
001010111    6    8   13    6    9    6    9   10  5.571970 0.695054 SUCCESS  38
001011011    7    9    7    7    4    4    8   15 10.978030 0.202947 SUCCESS  39
001011101    8   13   11   10    5   11   11    8  8.456818 0.390164 SUCCESS  40
001011111    6    7    9    9   12   10    7    8  3.636616 0.888332 SUCCESS  41
001100101    7    5   10    9    5    6    6    5  5.256818 0.729807 SUCCESS  42
001100111    9   15    9    6   14   10   12   18 27.398232 0.000603 FAILURE  43
001101011    6    9    5    6   10   11   10   11  5.705303 0.680203 SUCCESS  44
001101101    9   12   13   10    1    8    9    2 17.066919 0.029420 SUCCESS  45
001101111    4   13    7    8   17    7   13    9 19.450758 0.012626 SUCCESS  46
001110101    8    6    8    4    4    4    6   12  9.260859 0.320771 SUCCESS  47
001110111    7    8    5    3   13   12    4   12 13.963889 0.082712 SUCCESS  48
001111011   11    8   11    5    3    7    8    7  6.965909 0.540315 SUCCESS  49
001111101    5    8   10    7    6   12    8   10  4.921465 0.765936 SUCCESS  50
001111111   14    3    5   12   11    4    9    6 14.998232 0.059180 SUCCESS  51
010000011   12    8   15    8    6    9    9    1 15.531566 0.049597 SUCCESS  52
010000111    8    4   12    9    7    7    6    5  6.182071 0.626845 SUCCESS  53
010001011    6   14   12    9   11   11    5   18 23.879040 0.002401 FAILURE  54
010001111    3   11    7   10    7    4    7   12  9.426515 0.307602 SUCCESS  55
010010011    8    5    4    7   10   10    9    7  4.638636 0.795408 SUCCESS  56
010010111    4    7    9    7    5    7    7    8  3.838636 0.871381 SUCCESS  57
010011011    5   12    7   13    8    6   11    3 11.511364 0.174373 SUCCESS  58
010011111   12    4    3    5   12    8   12    6 13.180051 0.105803 SUCCESS  59
010100011    9    6    3   11    8   10    4   14 12.287121 0.138846 SUCCESS  60
010100111   14    6    7    8    5    6   13    6 10.735606 0.217135 SUCCESS  61
010101011    5    9   10    9   11    7    7    5  4.521465 0.807282 SUCCESS  62
010101111    5    6   13    8    7    7    7    8  5.289141 0.726272 SUCCESS  63
010110011    6    8    9    5   13    6   10    5  7.232576 0.511760 SUCCESS  64
010110111    9    7   10    8    3    7    9   14  8.933586 0.347930 SUCCESS  65
010111011    8   14    6    9    5    9   14   10 11.810354 0.159868 SUCCESS  66
010111111    5    7    8   11   12   11    6    7  6.347727 0.608343 SUCCESS  67
011000111    5    4    7    2    6   10    8    6  9.503283 0.301632 SUCCESS  68
011001111   10    8   11    5   14    6   11   12 11.301263 0.185207 SUCCESS  69
011010111    9   12    7    7    9    6   11    8  4.287121 0.830334 SUCCESS  70
011011111    5   10    8    7   12    6    8   10  4.921465 0.765936 SUCCESS  71
011101111    6    7   10    4   11   15    8   11 11.927525 0.154467 SUCCESS  72
011111111   10    2    4   11   11    4   12   12 15.782071 0.045608 SUCCESS  73
100000000    5   12    7   10    7    5    3    5  9.527525 0.299764 SUCCESS  74
100010000    7    4    6    8   11    9   10    4  6.573990 0.583213 SUCCESS  75
100100000   14    9   12   14    8    9    5    5 14.012374 0.081443 SUCCESS  76
100101000   12    8    9    8    7   10    6    5  4.529545 0.806470 SUCCESS  77
100110000   12    4    4    5   10   11    8   10  9.567929 0.296670 SUCCESS  78
100111000    4   12   11   13    9    5   10   12 12.460859 0.131795 SUCCESS  79
101000000    9    9    5    4    2    8    8    8  8.101263 0.423642 SUCCESS  80
101000100   10    5    6   10    8   11   13    6  7.648737 0.468512 SUCCESS  81
101001000    6    6    5   12    6    7    6    8  5.398232 0.714287 SUCCESS  82
101001100    7    5    8    6    4   10    9   15 10.860859 0.209708 SUCCESS  83
101010000    6    4    8    4    9    9    5    6  6.541667 0.586790 SUCCESS  84
101010100    5    5    5    5   10    7    4    4  9.361869 0.312695 SUCCESS  85
101011000    7   14   10    2   12    8    6    9 12.687121 0.123078 SUCCESS  86
101011100    7    7   10   13    7    4    5    8  7.357828 0.498563 SUCCESS  87
101100000   11   12    8    6    6   11    3    5  9.818434 0.278001 SUCCESS  88
101100100    8    9    7   12    4    2    3    8 12.238636 0.140870 SUCCESS  89
101101000   10    9    8   10    5   10    9   10  3.519444 0.897675 SUCCESS  90
101101100    2   10    3   10    2    7    9    8 13.782071 0.087626 SUCCESS  91
101110000    9    8    8   10   10    4    6   10  4.270960 0.831886 SUCCESS  92
101110100   11   10   12    7    6    5   12    4  9.709343 0.286022 SUCCESS  93
101111000    6    7   12    6   11    5   13   11  9.984091 0.266144 SUCCESS  94
101111100    7    7    9    7   13   10    7    6  4.921465 0.765936 SUCCESS  95
110000000    7   13    5    8    5    7    4    4  9.911364 0.271302 SUCCESS  96
110000010   13    8    4    5    8    9   10    6  7.624495 0.470982 SUCCESS  97
