		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    4    2    4    6    2    2    4 23.769949 0.002504 FAILURE   0
000000011    6    3    6    4    5    0    2    4 22.359848 0.004291 FAILURE   1
000000101    3    4    1    2    6    3    5    7 21.200253 0.006634 FAILURE   2
000000111    7    6    7    6   10    2    3    7  9.761869 0.282139 SUCCESS   3
000001001    8    3    6    4    9    8    3    5 10.270960 0.246521 SUCCESS   4
000001011    4    4    4    2    5    2    7    6 17.204293 0.028051 SUCCESS   5
000001101    5    3    8    6    8    8    2    6 10.012374 0.264159 SUCCESS   6
000001111   10    6    8    7   11    8    4    8  4.388131 0.820518 SUCCESS   7
000010001    4   10    5   10    3    8    7    9  7.725505 0.460733 SUCCESS   8
000010011    7    6    4    3    6    6    5    7  8.194192 0.414735 SUCCESS   9
000010101    1    5    1    2    6    8    3    4 24.169949 0.002146 FAILURE  10
000010111    8    7    6    6    3    5    9    9  5.773990 0.672531 SUCCESS  11
000011001    4    8    3    8    5    4    8    5  9.620455 0.292682 SUCCESS  12
000011011    5    3    4    6    7   12    5   10 10.812374 0.212559 SUCCESS  13
000011101    6    7    5    8    2    5    5    6  9.228535 0.323385 SUCCESS  14
000011111   14   10    7    6   10   11    6   12 10.133586 0.255775 SUCCESS  15
000100011    6    8    6   10    3   11    8    8  5.931566 0.654897 SUCCESS  16
000100101    5    4    6    8    8    6    5    1 11.681061 0.166011 SUCCESS  17
000100111    8    9    5    8   10    7    8    7  2.060859 0.979089 SUCCESS  18
000101001    5    7    9    3    8    7    8    9  4.881061 0.770210 SUCCESS  19
000101011    4    7    6   10    4    9    1    4 13.757828 0.088300 SUCCESS  20
000101101    8    5    6    5    9    6   11    9  4.763889 0.782488 SUCCESS  21
000101111    9    6   15    8    8    6   11   11  9.866919 0.274491 SUCCESS  22
000110011    8    8    4   11    6    4    8    5  6.941667 0.542939 SUCCESS  23
000110101    7    5    6   10   12    8    4    6  6.957828 0.541189 SUCCESS  24
000110111    7    5    4   12   11   11    6   16 16.582071 0.034767 SUCCESS  25
000111001    7   10   15    9    4    8    7    8  9.325505 0.315585 SUCCESS  26
