		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    3    1    3    1    2    2 37.818434 0.000008 FAILURE   0
000000011    2    2    6    2    3    2    1    4 30.602273 0.000165 FAILURE   1
000000101    3    1    0    1    4    3    1    1 41.947727 0.000001 FAILURE   2
000000111    3    4    6    2    3    2    2    4 24.929545 0.001598 FAILURE   3
000001001    4    4    1    6    3    2    2    3 26.606313 0.000827 FAILURE   4
000001011    4    5    7    4    5    6    2    4 13.725505 0.089207 SUCCESS   5
000001101    8    2    4    4    4    8    4    5 13.992172 0.081970 SUCCESS   6
000001111    5    7   12    4   11    5    6    7  8.376010 0.397628 SUCCESS   7
000010001    4    2    1    1    4    1    1    5 35.115404 0.000025 FAILURE   8
000010011    4    2    2   10    4    1    2    8 24.828535 0.001662 FAILURE   9
000010101    1    2    3    3    8    4    4    5 22.618434 0.003890 FAILURE  10
000010111    8    6   10    4    6    8    3    4  8.860859 0.354169 SUCCESS  11
000011001    1    6    4    5    8    6    4    5 13.733586 0.088979 SUCCESS  12
000011011   10    4    6    5    3    5    5    7  9.879040 0.273619 SUCCESS  13
000011101    4    5    6    5    1    8    1    5 18.630556 0.016965 SUCCESS  14
000011111    6    7   11    7   13    6    6   14 10.885101 0.208295 SUCCESS  15
000100011    6    8    5    5    3    3    4    3 14.501263 0.069600 SUCCESS  16
000100101    7    4    7    4    4    2    4    3 16.303283 0.038239 SUCCESS  17
000100111    6    1    2    9    9    3    6   11 16.610354 0.034432 SUCCESS  18
000101001    1    6    5    2    7   10    8    3 16.460859 0.036239 SUCCESS  19
000101011    2    2    4    6    7    5    6    4 15.660859 0.047500 SUCCESS  20
000101101    5    7    7    5    5    8    4    3  8.969949 0.344837 SUCCESS  21
000101111   12   10   10    8    6   14    7    6  8.957828 0.345866 SUCCESS  22
000110011    2    7    7   10    9   10    5    8  7.216414 0.513474 SUCCESS  23
000110101    8    6    6    6    6    7    8    9  2.295202 0.970598 SUCCESS  24
000110111   13   10    8    9    5    5    9    8  6.347727 0.608343 SUCCESS  25
000111001    5    6    6   14    4    7    5    2 14.808333 0.062981 SUCCESS  26
000111011    5   12    7    4    9    5    5    5  9.002273 0.342104 SUCCESS  27
000111101   13   10    9    7    7    6   11    9  5.980051 0.649467 SUCCESS  28
000111111    8   11   16    9   17   10   12   10 23.260859 0.003045 FAILURE  29
001000011    0    7    2    7    8    5    1    5 21.733586 0.005434 FAILURE  30
001000101    5    0    6    2    4    2    5    2 26.998232 0.000707 FAILURE  31
001000111    6    9    6    7    8    3    8    5  5.640657 0.687412 SUCCESS  32
001001011    6    4    8    7    5    7    7   10  4.614394 0.797882 SUCCESS  33
001001101    6    7    3   14    4    4   10    5 14.307323 0.074099 SUCCESS  34
001001111    8    4   11   17    7    5    7    9 15.272980 0.054050 SUCCESS  35
001010011    8    5    6    3    8    8    8    5  6.024495 0.644488 SUCCESS  36
001010101    7    8    3    3    7    2    4   13 16.610354 0.034432 SUCCESS  37
001010111    3    7    6   11    6    6   11    4  9.268939 0.320119 SUCCESS  38
001011011    7    8   10    3    5   16   11    8 14.497222 0.069691 SUCCESS  39
001011101   16    9   11    8   14    8    6    9 14.937626 0.060370 SUCCESS  40
001011111   16   14   14   12    6   12   12    6 24.937626 0.001593 FAILURE  41
001100101    4   10    8    8    6    6    4    2 10.279040 0.245985 SUCCESS  42
001100111    4   11   15   13    6    7    9    7 13.737626 0.088866 SUCCESS  43
001101011   12    6    5   10    9   10   12   10  7.539646 0.479678 SUCCESS  44
001101101   13    7    7   14    3    9   10   12 14.137626 0.078248 SUCCESS  45
001101111   13   17    8   16   11   11    9   12 26.638636 0.000816 FAILURE  46
001110101    5    6    9    7    9   16    9    9 10.626515 0.223772 SUCCESS  47
001110111    8   14   11   10   13    6   11   15 17.681061 0.023749 SUCCESS  48
001111011   17   10   10    7   12   13   13   13 23.527525 0.002749 FAILURE  49
001111101   11   10    7   12   17    9   13   15 24.169949 0.002146 FAILURE  50
001111111   16   20   23   12   15   18   15   12 85.992172 0.000000 FAILURE  51
010000011    2    1    7    3    5    6    6    6 16.953788 0.030594 SUCCESS  52
010000111    2    5    7    7    6    9    2    8 11.305303 0.184993 SUCCESS  53
010001011    9    9    7    4    7    3    8    1 12.089141 0.147271 SUCCESS  54
010001111    8    9   11    9    8    8    9   10  2.101263 0.977749 SUCCESS  55
010010011    3    3    8    5    3    5    8    3 15.151768 0.056261 SUCCESS  56
010010111    9    6    8   11    7    5    9    9  3.361869 0.909642 SUCCESS  57
010011011    4   10    5   13    8    8    9    9  7.248737 0.510049 SUCCESS  58
010011111    9    7    6   14   15   13   20   12 35.814394 0.000019 FAILURE  59
010100011    3    4    5    8    8    7    4    5  9.745707 0.283330 SUCCESS  60
010100111   11    6    8    5   12   11   13    9  9.483081 0.303195 SUCCESS  61
010101011    8    9    8    9    4    4    7   10  5.022475 0.755171 SUCCESS  62
010101111   11    6    6   11   10    7   12   13  9.357828 0.313015 SUCCESS  63
010110011   11    9   12   14    6    7   11    4 11.935606 0.154100 SUCCESS  64
010110111    6   10   16    6   16   24    9    9 51.588131 0.000000 FAILURE  65
010111011   13   19   14   14   11   14   11   11 36.505303 0.000014 FAILURE  66
010111111   15   16   12   17   11   15   22   22 85.600253 0.000000 FAILURE  67
011000111    8   14    7   13    9    3    9    7 11.660859 0.166989 SUCCESS  68
011001111   12   15   15   16    7    8   13   11 27.672980 0.000541 FAILURE  69
011010111   13   12    6   13    9   13   15   10 19.373990 0.012983 SUCCESS  70
011011111   18   16   15   16   16   14   12   21 72.921465 0.000000 FAILURE  71
011101111   13   20   13   11   21   15   10   18 68.109343 0.000000 FAILURE  72
011111111   18   27   22   22   17   19   21   20 177.285101 0.000000 FAILURE  73
100000000    3    1    3    1    3    1    2    2 37.818434 0.000008 FAILURE  74
100010000    2    0    5    5    7    5    0    1 31.002273 0.000140 FAILURE  75
100100000    4    4    7    3    5    5    4    5 12.949747 0.113590 SUCCESS  76
100101000    6    4    4    4    4    2    3    7 16.687121 0.033537 SUCCESS  77
100110000    2    6    5    7    3    1    4    3 21.200253 0.006634 FAILURE  78
100111000   10    8    7    7    7    3    5    4  7.317424 0.502804 SUCCESS  79
101000000    2    3    3    0    3    4    5    4 27.765909 0.000521 FAILURE  80
101000100    3    4    4    6    5    2    8    5 14.759848 0.063987 SUCCESS  81
101001000    6    6    5    3    5    6    5    1 14.501263 0.069600 SUCCESS  82
101001100    3    4   10    6    7    2    5    6 12.715404 0.122024 SUCCESS  83
101010000    3    2    6    1    6    6    5   11 18.004293 0.021194 SUCCESS  84
101010100    7    5    2    4    8    5    4   11 12.339646 0.136681 SUCCESS  85
101011000    9    6    2   10    5    4    5    6 10.662879 0.221542 SUCCESS  86
101011100   14    9    6    7    4   12   10   10 10.634596 0.223275 SUCCESS  87
101100000    5    3    4    3    7    4    1    5 19.264899 0.013505 SUCCESS  88
101100100    9    5    4    8   11    6    7    7  5.272980 0.728041 SUCCESS  89
101101000    6    5    8    3    7    6    7    4  7.685101 0.464819 SUCCESS  90
101101100    7   11    6   11    7   10   10    9  4.295202 0.829556 SUCCESS  91
101110000    8    9    3    6    3    8    3    5 11.430556 0.178476 SUCCESS  92
101110100    6   14    6    3    5    7    7    9 10.444697 0.235190 SUCCESS  93
101111000    7    6   10    7    9    9   10    5  3.228535 0.919208 SUCCESS  94
101111100   19    8    8   13   13   13    7   14 30.250758 0.000191 FAILURE  95
110000000    4    3    3    2    4    2    0    3 31.244697 0.000127 FAILURE  96
110000010    2    1    7    8    4    4    0    5 24.561869 0.001844 FAILURE  97
110000100    5    1    4    6    4    0    2    7 25.070960 0.001512 FAILURE  98
110001000    6    4    7    5    6    5    2    2 14.759848 0.063987 SUCCESS  99
110001010    6    6    7    7    7    7   10    4  4.097222 0.848247 SUCCESS 100
110010000    1    7    5    7    8    9    3    6 11.563889 0.171748 SUCCESS 101
110010010    1    2    4    7    2    7    7   10 18.521465 0.017639 SUCCESS 102
110010100   11    5    4    6    5    5    4    9  9.378030 0.311416 SUCCESS 103
110011000    4   12    4   12    7    7    4    4 12.630556 0.125209 SUCCESS 104
110011010    9    9   10    4    9    8   12   11  6.238636 0.620520 SUCCESS 105
110100000    2    3    5    1    5    8    8    3 19.664899 0.011681 SUCCESS 106
110100010    5   12    6   10    9    2   11    5 11.361869 0.182026 SUCCESS 107
110100100    7    5    9    2    5    3    9    1 16.844697 0.031767 SUCCESS 108
110101000    4    5    7    3    9    6    7    9  7.442677 0.489709 SUCCESS 109
110101010    8    6    7   10    5    7    7    8  2.561869 0.958783 SUCCESS 110
110101100   12    9    5   13    9    9    9   10  7.547727 0.478847 SUCCESS 111
110110000    4    4    6    3    9    2    3    6 16.311364 0.038134 SUCCESS 112
110110010    9    8    6    9    8    8   11   10  2.477020 0.962794 SUCCESS 113
110110100   10   12   11    3   10    8    8    3 10.735606 0.217135 SUCCESS 114
110111000   12    9   14    6    5    8    7    7  8.808333 0.358722 SUCCESS 115
110111010    6   17    7    8   10   10    7    8 12.319444 0.137510 SUCCESS 116
110111100   10    9   14   18   11   15   11    8 27.022475 0.000701 FAILURE 117
111000000    8    2    1    6    4    4    1    5 23.010354 0.003351 FAILURE 118
111000010    7    2    4    4    7    6    3    5 13.858838 0.085520 SUCCESS 119
111000100   11    4    8    6    8    4    4    4  9.895202 0.272459 SUCCESS 120
111000110    9    8    9   15   10    9    9    4  9.475000 0.303822 SUCCESS 121
111001000    3    9    8    9    6    9    4    9  6.307323 0.612849 SUCCESS 122
111001010   12    5    9   13   13    6    9    9 10.650758 0.222284 SUCCESS 123
111001100    3   15    8   14    9    6    7    9 15.155808 0.056186 SUCCESS 124
111010000    2    5    7    2    3    7    5    7 15.151768 0.056261 SUCCESS 125
111010010   10    5    9    7    7    7   12    2  8.901263 0.350694 SUCCESS 126
111010100    2   10    7    7    7    9    6    8  6.173990 0.627749 SUCCESS 127
111010110    9    9    8   13   14   15    9   15 21.058838 0.006993 FAILURE 128
111011000    9    8   13    6   13    6    7    9  7.915404 0.441777 SUCCESS 129
111011010   13   18   13   14   13    7   12    8 29.616414 0.000247 FAILURE 130
111011100   11   14   18    7   12   10    8   14 26.238636 0.000956 FAILURE 131
111100000    5    4    4    8    5    9    0    6 15.293182 0.053689 SUCCESS 132
