		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   46   51   51   39   52   50   42   55 1703.830556 0.000000 FAILURE   0
000000011   29   23   17   26   26   28   34   23 349.147727 0.000000 FAILURE   1
000000101   22   36   25   27   30   34   29   30 481.006313 0.000000 FAILURE   2
000000111   12   11    6   16   18   11   16   11 35.705303 0.000020 FAILURE   3
000001001   23   26   32   20   29   34   21   42 480.464899 0.000000 FAILURE   4
000001011   14   14   12   15   14   14   18   13 43.386111 0.000001 FAILURE   5
000001101   17   13   17   13   10   15   16   16 51.026515 0.000000 FAILURE   6
000001111    7    4    5    6    7    5    6    3  8.836616 0.356266 SUCCESS   7
000010001   28   25   34   29   25   23   25   26 379.826515 0.000000 FAILURE   8
000010011   11    8   16    9   16   21   15   15 52.553788 0.000000 FAILURE   9
000010101   14   14    9    8   14   10   15    7 21.184091 0.006674 FAILURE  10
000010111    3    5    9    8    4    5   10    5  9.378030 0.311416 SUCCESS  11
000011001    5   10    6   12    6    7   11    8  6.081061 0.638152 SUCCESS  12
000011011   10    8    5   10    3    5    9    8  6.699242 0.569402 SUCCESS  13
000011101    6   13    7    5    8    8   11    7  6.339646 0.609244 SUCCESS  14
000011111    4    3    3    4    1    1    2    4 29.826515 0.000227 FAILURE  15
000100011   16   11   21   12    9   14   15   10 45.171970 0.000000 FAILURE  16
000100101    8   10   16   18   22   13    9   19 66.275000 0.000000 FAILURE  17
000100111    6    7   10   13    7   10   10    7  5.713384 0.679301 SUCCESS  18
000101001   18   16   12   14   17   20   12   12 61.386111 0.000000 FAILURE  19
000101011    7    7    6    6    7    5    7    6  3.180051 0.922555 SUCCESS  20
000101101    8    5    4    7   10    2    8    7  8.610354 0.376224 SUCCESS  21
000101111    2    2    6    5    1    3    4    2 27.123485 0.000673 FAILURE  22
000110011    4    4    3    7    4    4    4    5 14.751768 0.064156 SUCCESS  23
000110101    5   10    8    4    8   11    8    9  5.038636 0.753439 SUCCESS  24
000110111    5    2    4    4    2    1    7    3 24.161869 0.002153 FAILURE  25
000111001    9    4    2    6    4    5    5    8 11.681061 0.166011 SUCCESS  26
000111011    2    4    1    0    5    4    2    1 35.373990 0.000023 FAILURE  27
000111101    4    1    4    5    3    6    5    2 21.066919 0.006972 FAILURE  28
000111111    2    1    3    2    2    2    1    2 38.978030 0.000005 FAILURE  29
001000011   15   20   15   14    9   10   11    9 38.040657 0.000007 FAILURE  30
001000101    8   12   10   13   18    9    9   16 27.406313 0.000601 FAILURE  31
001000111    7    6    7    5    5    7    4    7  5.365909 0.717847 SUCCESS  32
001001011    6    9    7    9   10   10    3    5  6.315404 0.611948 SUCCESS  33
001001101    6    3    6    4   12   11    7    8  9.668939 0.289035 SUCCESS  34
001001111    3    3    5    6    3    2    6    6 16.945707 0.030679 SUCCESS  35
001010011    9    5   11    4   11   11    8   11  8.040657 0.429509 SUCCESS  36
001010101    6    7    8    6    3    9    9    5  5.773990 0.672531 SUCCESS  37
001010111    3    4    4    4    4    2    5    3 20.416414 0.008870 FAILURE  38
001011011    6    2    1    6    7    1    4    5 21.592172 0.005730 FAILURE  39
001011101    2    3    1    3    0    8    2    3 33.446717 0.000051 FAILURE  40
001011111    0    1    3    2    2    1    2    1 44.266919 0.000001 FAILURE  41
001100101    5    7    9    4    4    8    6    2 10.654798 0.222036 SUCCESS  42
001100111    2    2    3    4    6    3    2    5 24.028535 0.002267 FAILURE  43
001101011    4    3    6    2    4    5    4    5 16.812374 0.032123 SUCCESS  44
001101101    7    2    2    4    1    3    8    4 23.010354 0.003351 FAILURE  45
001101111    2    1    2    4    1    2    4    1 36.917424 0.000012 FAILURE  46
001110101    1    9    4    2    5    5    6    6 16.444697 0.036440 SUCCESS  47
001110111    0    4    0    0    4    1    2    0 48.012374 0.000000 FAILURE  48
001111011    1    1    1    2    3    1    3    2 40.913384 0.000002 FAILURE  49
001111101    1    1    1    0    1    0    1    2 52.650758 0.000000 FAILURE  50
001111111    2    1    0    4    1    0    0    1 50.331566 0.000000 FAILURE  51
010000011   19   17   13   12    6   11    7   23 62.497222 0.000000 FAILURE  52
010000111    8    7    7    9    4    8    7    5  3.713384 0.882013 SUCCESS  53
010001011    7    9    9    8   13    2    8    4 10.327525 0.242786 SUCCESS  54
010001111    1    4    6    3    3    1    4    3 26.864899 0.000746 FAILURE  55
010010011    6    7    6    4    9    7    6    5  5.115404 0.745173 SUCCESS  56
010010111    1    5    5    6    4    3    3    3 20.808333 0.007674 FAILURE  57
