		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    1    4    5    7    8    5    3 18.630556 0.016965 SUCCESS   0
000000011    4    4    6    5    8   10    4    3 11.555808 0.172150 SUCCESS   1
000000101    4    8    8    4    3    4    3    5 13.733586 0.088979 SUCCESS   2
000000111    6    4    8    7    7    9   10    6  3.980051 0.858919 SUCCESS   3
000001001    4    6   10    8    5   10    4    6  7.325505 0.501955 SUCCESS   4
000001011    7    7    7    8    3    3    6    5  8.460859 0.389793 SUCCESS   5
000001101   10    3    6    7    7    6    3    3 11.430556 0.178476 SUCCESS   6
000001111   10    8    9    9    7   11   11    3  6.481061 0.593509 SUCCESS   7
000010001    6    3    9    6    5    5    2    7 11.422475 0.178891 SUCCESS   8
000010011    7    6    7    9    4    4    4    5  8.202273 0.413965 SUCCESS   9
000010101    4    9    8    3    7    7    8    9  5.782071 0.671628 SUCCESS  10
000010111    8    9   10    7    4    2    6    6  8.485101 0.387573 SUCCESS  11
000011001    8    8    3    5    8    6   10    3  8.610354 0.376224 SUCCESS  12
000011011    6    8    7    7   10    8    7    4  3.462879 0.902051 SUCCESS  13
000011101    8   10   14    8    7    9    8    9  5.596212 0.692359 SUCCESS  14
000011111    8    4    2   10   10   12   10    8 10.343687 0.241727 SUCCESS  15
000100011    7    5    4    2    6    9    2    5 14.384091 0.072287 SUCCESS  16
000100101    5    5    6    9    4    4    7   10  7.701263 0.463182 SUCCESS  17
000100111   10    6    9   10    8    8    9    9  1.959848 0.982218 SUCCESS  18
000101001    5    7   13    3    5    4    7    4 13.123485 0.107671 SUCCESS  19
000101011    3    9    8    3    4    9   12    8 10.828535 0.211605 SUCCESS  20
000101101    6   10    8    6   12    8    9    3  6.973990 0.539442 SUCCESS  21
000101111    7    7    8    6    4    6    4    6  5.883081 0.660327 SUCCESS  22
000110011    5   14    4    6    5    7    9    6 10.311364 0.243849 SUCCESS  23
000110101   14    8    8   10    7    4    5    3 11.745707 0.162916 SUCCESS  24
000110111    8    8    9   13    8   10    8    7  4.036616 0.853805 SUCCESS  25
000111001    5    6    6    4    8    9    7    4  6.533586 0.587685 SUCCESS  26
000111011    9    4    8    7    7    7    6    9  3.204293 0.920890 SUCCESS  27
000111101    9    4   14    7    9   14   10    6 12.836616 0.117596 SUCCESS  28
000111111   10    7    4   11   14   12    8   11 11.818434 0.159491 SUCCESS  29
001000011    4   13    8    7    7    3    9    7  9.026515 0.340064 SUCCESS  30
001000101    4    6    7    7    5   11    6    5  6.800253 0.558329 SUCCESS  31
001000111   10    6   10    1    6   12    1    5 17.919444 0.021839 SUCCESS  32
001001011    3    7    7    9    6    4    5   12  9.394192 0.310141 SUCCESS  33
001001101    8    6    8    6    6    5    6    9  3.321465 0.912596 SUCCESS  34
001001111    9    6    7   14    5    5   11   16 17.232576 0.027776 SUCCESS  35
001010011   10    8   11    4    8    5    8    7  5.030556 0.754305 SUCCESS  36
001010101    8    6    4    6   12   10    6   10  6.715404 0.567626 SUCCESS  37
001010111   11   10   14   10    2   10   14    7 16.864899 0.031547 SUCCESS  38
001011011   10    8    8   10   13    7    6    7  5.062879 0.750835 SUCCESS  39
001011101    7    7    9    6    4    4   11   13  9.426515 0.307602 SUCCESS  40
001011111    7    7    8    4    7    7    5    6  4.214394 0.837280 SUCCESS  41
001100101   10    9   11    9    9    5    5   10  4.929545 0.765079 SUCCESS  42
001100111    7    9    6   12    9    8   10   12  5.596212 0.692359 SUCCESS  43
001101011   15   10    8    6   14    9    6    6 13.228535 0.104225 SUCCESS  44
001101101    9    5    5    8   14    5    9    8  8.400253 0.395380 SUCCESS  45
001101111   11   14    6   14    9    9    8   13 14.561869 0.068246 SUCCESS  46
001110101    6   10   11    6   11   14    5    8  9.725505 0.284823 SUCCESS  47
001110111    6    5    8    6   10    9    6   10  3.862879 0.869278 SUCCESS  48
001111011    8    5   14    9    8   10    8    7  6.614394 0.578749 SUCCESS  49
001111101   11   17    5   11    7    7    5   14 20.093182 0.009989 FAILURE  50
001111111    7    9    6    8   16   13   15   11 19.866919 0.010851 SUCCESS  51
010000011    8    9    7    5    7    7    9    5  2.945707 0.937718 SUCCESS  52
010000111    6    6    4   10    7    5    8    9  5.006313 0.756901 SUCCESS  53
010001011    4   10   10    6    6    9    5    9  5.539646 0.698644 SUCCESS  54
010001111   12    8    8    7    8   12    4   14 11.026515 0.200201 SUCCESS  55
010010011    6    5    4   10    6    7   14    9  9.685101 0.287827 SUCCESS  56
010010111    6    9   12   10    4    4    8   12  9.442677 0.306338 SUCCESS  57
010011011    7    6   10   11    9    6    8   12  5.062879 0.750835 SUCCESS  58
010011111    9   10    6    9    5    5   10   14  8.808333 0.358722 SUCCESS  59
010100011    7   12    3    8    9    3    8    9  8.901263 0.350694 SUCCESS  60
